number area province city county
130605 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
130904 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
132123 河北省邯郸市曲周县 河北省 邯郸市 曲周县
132126 河北省邯郸市肥乡县 河北省 邯郸市 肥乡县
132127 河北省邯郸市广平县 河北省 邯郸市 广平县
132128 河北省邯郸市成安县 河北省 邯郸市 成安县
132129 河北省邯郸市临漳县 河北省 邯郸市 临漳县
132130 河北省邯郸市磁县 河北省 邯郸市 磁县
132133 河北省邯郸市永年县 河北省 邯郸市 永年县
132135 河北省邯郸市馆陶县 河北省 邯郸市 馆陶县
132201 河北省邢台市南宫市 河北省 邢台市 南宫市
132202 河北省邢台市沙河市 河北省 邢台市 沙河市
132223 河北省邢台市临城县 河北省 邢台市 临城县
132224 河北省邢台市内丘县 河北省 邢台市 内丘县
132225 河北省邢台市柏乡县 河北省 邢台市 柏乡县
132226 河北省邢台市隆尧县 河北省 邢台市 隆尧县
132227 河北省邢台市任县 河北省 邢台市 任县
132228 河北省邢台市南和县 河北省 邢台市 南和县
132229 河北省邢台市宁晋县 河北省 邢台市 宁晋县
132231 河北省邢台市巨鹿县 河北省 邢台市 巨鹿县
132233 河北省邢台市广宗县 河北省 邢台市 广宗县
132235 河北省邢台市威县 河北省 邢台市 威县
132237 河北省邢台市临西县 河北省 邢台市 临西县
132302 河北省石家庄市藁城市 河北省 石家庄市 藁城市
132323 河北省石家庄市深泽县 河北省 石家庄市 深泽县
132330 河北省石家庄市高邑县 河北省 石家庄市 高邑县
132335 河北省石家庄市平山县 河北省 石家庄市 平山县
132336 河北省石家庄市灵寿县 河北省 石家庄市 灵寿县
132337 河北省石家庄市行唐县 河北省 石家庄市 行唐县
132401 河北省保定市定州市 河北省 保定市 定州市
132402 河北省保定市涿州市 河北省 保定市 涿州市
132404 河北省保定市高碑店市 河北省 保定市 高碑店市
132423 河北省保定市徐水县 河北省 保定市 徐水县
132425 河北省保定市定兴县 河北省 保定市 定兴县
132427 河北省保定市唐县 河北省 保定市 唐县
132428 河北省保定市望都县 河北省 保定市 望都县
132432 河北省保定市高阳县 河北省 保定市 高阳县
132433 河北省保定市安新县 河北省 保定市 安新县
132434 河北省保定市雄县 河北省 保定市 雄县
132435 河北省保定市容城县 河北省 保定市 容城县
132437 河北省保定市曲阳县 河北省 保定市 曲阳县
132438 河北省保定市阜平县 河北省 保定市 阜平县
132442 河北省保定市蠡县 河北省 保定市 蠡县
132521 河北省张家口市张北县 河北省 张家口市 张北县
132522 河北省张家口市康保县 河北省 张家口市 康保县
132525 河北省张家口市蔚县 河北省 张家口市 蔚县
132526 河北省张家口市阳原县 河北省 张家口市 阳原县
132527 河北省张家口市怀安县 河北省 张家口市 怀安县
132528 河北省张家口市万全县 河北省 张家口市 万全县
132529 河北省张家口市怀来县 河北省 张家口市 怀来县
132530 河北省张家口市涿鹿县 河北省 张家口市 涿鹿县
132532 河北省张家口市赤城县 河北省 张家口市 赤城县
132533 河北省张家口市崇礼县 河北省 张家口市 崇礼县
132622 河北省承德市宽城满族自治县 河北省 承德市 宽城满族自治县
132623 河北省承德市兴隆县 河北省 承德市 兴隆县
132626 河北省承德市滦平县 河北省 承德市 滦平县
132627 河北省承德市丰宁满族自治县 河北省 承德市 丰宁满族自治县
